app,topic,qos_satisfied
app11,printing,True
app47,intrusiondetection,True
app17,bms,True
app35,videosurveillance,True
app19,bms,True
app8,amazonecho,True
app21,intrusiondetection,True
app10,amazonecho,True
app19,amazonecho,True
app31,firedetection,True
app50,videosurveillance,True
app3,smartthings,True
app17,printing,True
app25,firedetection,True
app39,videosurveillance,True
app5,printing,True
app24,energymanagement,True
app2,intrusiondetection,True
app43,occupancymanagement,True
app18,printing,True
app46,videosurveillance,True
app28,smartthings,True
app44,occupancymanagement,True
app29,firedetection,True
app2,energymanagement,True
app37,videosurveillance,True
app34,occupancymanagement,True
app12,energymanagement,True
app1,bms,True
app2,printing,True
app7,firedetection,True
app34,smartthings,True
app23,firedetection,True
app20,printing,True
app8,smartthings,True
app12,bms,True
app5,amazonecho,True
app8,occupancymanagement,True
app14,smartthings,True
app8,bms,True
app14,printing,True
app30,firedetection,True
app38,videosurveillance,True
app6,energymanagement,True
app9,smartthings,True
app9,bms,True
app12,occupancymanagement,True
app42,occupancymanagement,True
app14,amazonecho,True
app10,energymanagement,True
app21,smartthings,True
app7,amazonecho,True
app11,smartthings,True
app3,energymanagement,True
app10,bms,True
app50,occupancymanagement,True
app24,intrusiondetection,True
app36,intrusiondetection,True
app13,printing,True
app19,occupancymanagement,True
app30,energymanagement,True
app21,amazonecho,True
app4,videosurveillance,True
app48,occupancymanagement,True
app22,firedetection,True
app33,firedetection,True
app7,energymanagement,True
app36,videosurveillance,True
app32,energymanagement,True
app15,printing,True
app12,printing,True
app1,energymanagement,True
app32,amazonecho,True
app27,amazonecho,True
app33,energymanagement,True
app30,bms,True
app7,videosurveillance,True
app17,occupancymanagement,True
app6,intrusiondetection,True
app1,firedetection,True
app49,videosurveillance,True
app5,occupancymanagement,True
app1,smartthings,True
app41,intrusiondetection,True
app30,amazonecho,True
app27,bms,True
app8,energymanagement,True
app21,occupancymanagement,True
app10,firedetection,True
app26,videosurveillance,True
app40,intrusiondetection,True
app5,energymanagement,True
app10,videosurveillance,True
app4,printing,True
app4,energymanagement,True
app9,energymanagement,True
app16,printing,True
app2,bms,True
app35,smartthings,True
app45,intrusiondetection,True
